Project Name:,,,E-Polling System,,,,,
Module Name :,,,User Answer Module,,,,,
Reference Document :,,,,,,,,
Created by :,,,Sanjay Khanna ,,,,,
Date of creation :,,,15-Apr-2024,,,,,
Date of review :,,,30-Apr-2024,,,,,
Test Case ID,Test Scenarios ,"Test Case Title /
Test Case Name",Test Steps ,Precondition/Test Data,Expected Result,Acutal Result,Status,Comments
TC_Choice_Answer_001,Need to verify the Choice answer method,Choice answer ,View question,Need a valid question,,,,
,,,Click option,,,,,
TC_Choice_Answer_002,Need to verify the Choice answer method,Choice answer ,View question,Need a valid question,,,,
,,,Not clicking option,,,,,
TC_Multiple_Choice_001,Need to verify the Multiple choice anwer method,Multiple Choice answer ,View question,Need a valid question,,,,
,,,Click option,,,,,
TC_Multiple_Choice_002,Need to verify the Multiple choice anwer method,Multiple Choice answer ,View question,Need a valid question,,,,
,,,Not Clicking option,,,,,
TC_Rating_Answer_001,Need to verify the Rating anwer method,Rating answer ,View question,Need a valid question,,,,
,,,Click option,,,,,
TC_Rating_Answer_002,Need to verify the Rating anwer method,Rating answer ,View question,Need a valid question,,,,
,,,Not clicking option,,,,,
TC_Ranking_Answer_001,Need to verify the Ranking anwer method,Ranking answer ,View question,Need a valid question,,,,
,,,Click option,,,,,
TC_Ranking_Answer_002,Need to verify the Ranking anwer method,Ranking answer ,View question,Need a valid question,,,,
,,,Not clicking option,,,,,
TC_Ranking_Answer_001,Need to verify the Ranking anwer method,Ranking answer ,View question,Need a valid question,,,,
,,,Click option,,,,,
TC_Ranking_Answer_002,Need to verify the Ranking anwer method,Ranking answer ,View question,Need a valid question,,,,
,,,Not clicking option,,,,,
,,,,,,,,
,,,,,,,,
